1592,90.78338130396696,84.57014018233507
1503,90.13284887021688,76.52190961670425
1145,73.83662747060295,57.20027448289383
1623,91.24685138539043,82.14880894029997
1841,99.13409203364671,95.59847073816293
1648,94.86957101874708,86.09940201940987
1136,74.07832898172323,56.59249093226154
988,59.22563709942032,46.34839721595922
1280,83.1467365412101,70.52249779433389
1473,90.27061855670104,75.97294382903637
2045,97.37468496219546,94.64758357023821
1300,85.64856883234893,67.30712675227919
1036,65.6710754553339,50.06371924321145
1337,78.6715380929564,65.98372708557984
1305,81.04556074766356,67.64042740907755
1255,86.4944315676409,64.13096755220076
1288,89.26660797724657,70.40486226840505
3212,100,100
1235,80.45620808778703,65.34653465346534
1955,100,97.21595921968435
2030,100,99.54906381727281
1136,72.21892789373814,56.827761984119206
1280,78.28132444020963,65.62101754729929
1156,67.11517220604479,51.357710028428585
1830,100,99.41182237035585
1382,86.16640572578841,76.51210665621018
1110,70.13740661686232,53.073228114890696
1175,77.05771050141911,62.95461229291246
1134,68.08610751676274,54.57308107048328
1614,90.81274300765082,84.06038623664347
1868,100,97.90216645426919
2203,100,100
1283,89.44410224822913,66.83658464856387
1567,91.74970691676437,80.78619743162434
1659,98.057563242127,88.01097931575336
1556,97.15513712648384,83.97215959219685
1374,80.72183098591549,67.82668365846486
1461,92.0977368813728,74.67895304381923
2102,100,100
1160,75.14464244387874,56.37682580139202
1157,76.29234629861982,61.61160670522498
1170,73.12891333606413,59.778453092834035
1650,93.45035368090123,84.44270169591216
1094,66.97176885752096,53.12224291736104
1185,80.40275049115914,58.7393392804627
1523,94.76371951219512,88.90304872071366
1598,86.4177170455884,79.60984217233604
1501,83.27512392969807,78.08058033526125
1199,74.55572619569986,60.11175374963239
1491,95.07361268403172,82.86442505636703
2438,100,100
2136,100,99.99019703950593
1094,73.59645183022681,56.31800803842761
1093,66.67948788394966,55.02401725321047
1708,91.69714285714285,86.82482109597099
1640,91.07366574793285,83.75649446132732
1231,75.36290322580645,61.915498480541125
1209,80.30861354214647,63.07224781884129
1053,71.69435993447227,51.52436035682776
1591,95.04126902244003,82.12920301931183
1451,93.42957017089591,78.37466915008332
1318,83.04357274801696,67.23850602882071
1653,88.70785361842105,81.5018135476914
3187,100,100
1322,86.21629809148743,71.3459464758357
1899,98.18969115191986,95.7651210665621
1339,78.60084658505892,65.84648563866287
1031,70.76300182481752,51.6714047642388
1161,73.49412340842312,57.9452994804431
1234,74.87537387836491,60.376433682972255
1125,70.8987090367428,56.37682580139202
1003,63.11227913218519,46.23076169003039
1037,67.57873576055394,49.96568963827076
2228,100,99.2059601999804
1112,73.79536290322581,56.13175178904029
1035,62.123321730482346,46.57386530732281
2111,100,100
2312,100,100
1786,91.03750901659053,87.27575727869817
1297,82.94182083739045,69.42456621899814
1157,75.52248258391387,57.44534849524556
1447,92.394778902504,76.58072737966866
1744,97.06964520367937,92.40270561709636
1717,97.99793335055541,92.24585824919126
991,63.294021485287246,45.59356925791589
1360,87.39415460256761,74.96323889814724
1331,76.99384890384312,61.20968532496814
1663,93.39773387565369,81.55082835016175
1217,77.1655172413793,62.268405058327616
1112,67.91299559471365,51.6714047642388
1036,68.36782690498589,52.90657778649152
1570,94.32821627496264,87.99137339476522
1168,82.33228384596755,61.8272718360945
1239,80.05090497737557,61.80766591510636
1125,70.67894386509873,52.58308009018724
1206,83.08638874937218,61.02342907558083
2795,100,100
1300,82.08451821969446,65.88569748063915
1803,96.43734643734643,94.73581021468483
1393,87.68638170974155,78.37466915008332
950,60.95410354962695,44.33879031467503
964,55.4888013073152,44.32898735418096
2187,100,100
1488,86.98481561822126,79.64905401431233
1606,89.5800933125972,80.03136947358102
948,61.160074914619365,42.21154788746201
1153,70.12259425257052,57.4649544162337
1344,82.40555416562422,72.90461719439271
1418,82.4889004962131,68.24821095970984
1322,85.72193945888026,73.50259778453093
1177,68.75715266651407,58.26879717674738
1156,74.4302797833935,58.47465934712283
1426,88.75032645599373,75.05146554259386
1244,77.71198484130744,69.0226448387413
1062,69.011426774295,51.191059700029406
1922,96.01276779917767,93.5986667973728
1320,86.21993553186213,71.36555239682384
1334,82.78495157685622,68.69914714243701
2275,100,100
1346,82.59651307596513,65.3955494559357
1191,75.38625800778797,63.38594255465151
1117,67.44777573330447,54.602489951965495
1274,78.72983870967742,61.80766591510636
1148,69.46179721287842,55.465150475443586
938,54.21881308033912,40.27056170963631
1368,77.86536248561565,69.85589648073719
2019,99.41832283082888,93.24576021958632
1607,95.47625545851528,82.97225762180179
1232,76.0841700491348,60.797960984217234
3047,100,100
1438,88.12316715542522,79.22752671306735
1542,96.36398863342805,80.03136947358102
1726,97.26308174584037,90.26566022938927
1293,77.67175572519083,66.55229879423585
1625,88.51861167002012,83.61925301441035
1337,85.46127115794194,70.34604450544064
1189,74.9229675278502,62.591902754631896
1418,83.58237066800602,76.61993922164494
938,56.90552441953563,44.299578472698755
1041,64.13703382480486,50.02450740123518
1379,82.25806451612904,76.59053034016273
1431,90.86940482046236,78.14920105871974
1277,83.8384530992869,61.87628663856485
1261,82.07559256886611,65.15047544358396
1190,71.3889459626053,59.94510342123321
1738,98.73716113823876,93.57906087638467
1243,71.64047906823426,63.33692775218116
1477,86.5550305725403,73.4829918635428
1207,77.51212284482759,58.925595529850014
1055,64.39132311677099,50.23036957161062
1492,90.89044401544402,76.76698362905597
1278,77.68795056642637,63.2585040682286
1274,81.2043795620438,65.69944123125184
1254,80.02371442835747,66.52288991275366
1283,78.55247558290522,66.43466326830703
2105,99.13394919168591,96.92187040486228
1317,78.3218034351145,66.42486030781296
1304,86.21318373071529,73.63003627095382
1140,77.33149331783846,58.89618664836781
1195,69.48114212657148,60.298009999019705
1926,100,99.70591118517792
1428,89.31906844780707,78.55112243897658
1182,67.96601441812564,60.69993137927654
1420,87.63753636018717,75.00245074012352
1402,83.69150963370738,67.06205273992745
1305,84.02702702702703,66.856190569552
962,60.890131154590414,44.76031761592001
1300,83.95257418209485,69.03244779923537
1964,99.66857291395893,95.64748554063327
1891,99.47541865626471,93.07910989118714
1251,82.47415669205658,64.11136163121263
2367,100,100
1937,100,99.93137927654152
3038,100,100
1377,81.34854276158624,76.16900303891775
1941,97.8764831153027,94.53975100480345
1295,83.93282515483564,66.68954024115283
1203,72.18773280357587,58.47465934712283
1631,95.33061116965227,80.06077835506323
1173,73.84289870404655,57.44534849524556
1043,61.04832019908751,47.74041760611705
1318,86.83578504953468,69.09126556219978
1003,62.92535675082327,48.7109106950299
1612,93.30177514792899,87.0110773453583
1308,76.34079737848171,66.55229879423585
1397,83.83387294853188,72.04195667091462
1226,78.94961051606622,58.85697480639153
1043,66.5802823114248,48.23056563082051
2137,99.5395719263315,98.54916184687775
1945,100,95.9905891579257
1313,74.61972804793731,63.876090579354965
1536,87.4547983310153,74.66915008332516
1088,77.50393948944217,55.34751494951475
916,54.011446932422935,40.06469953926086
1266,76.03246753246754,66.41505734731889
1356,87.17393847233595,77.34535829820607
1216,71.97832275016422,61.10185275953338
1251,84.63259538389072,63.20948926575826
1896,100,97.52965395549455
1549,96.0710367526056,87.72669346142536
1205,78.55206847360913,64.26820899911773
1268,77.93239369326326,70.44407411038134
1289,81.10201371984952,70.00294088814822
1629,94.05092009074868,78.70796980688168
1917,99.34426229508196,96.95127928634447
1318,85.71779141104294,69.12067444368199
1165,77.58534450418907,60.94500539162827
1690,93.21204516938519,83.48201156749339
1295,81.20831195484864,68.34624056465053
5415,100,100
989,58.830262727570044,44.70149985295559
882,53.75072407800734,37.212038035486714
1316,86.947105919412,73.23791785119106
1391,85.96414242728184,70.57151259680424
1379,79.95854922279793,70.68914812273306
1035,67.29533678756476,50.18135476914028
1009,70.30326680789386,49.3775120086266
1006,70.03839180974725,46.72090971473385
1581,85.10676583493282,80.58033526124889
950,66.3109252943118,46.19154984805411
1284,81.07114201658197,71.62042936966964
1211,73.22961373390558,62.37623762376238
2820,100,100
1062,67.66837733453256,51.07342417410058
1332,84.12559419564674,69.1500833251642
1197,70.04217004786871,54.945593569257916
1316,74.80949961899924,70.95382805607294
1344,87.15929739551787,72.18900107832566
1241,74.3754182467098,64.35643564356435
1390,87.14677954467452,74.34565238702088
1072,67.76821192052981,52.641897853151654
1030,63.77148634984833,48.99519654935791
1209,74.01431588828913,59.709832369375555
1712,95.77227432590855,86.02097833545731
1853,97.65769944341373,91.84393686893442
1213,77.34098018769552,61.50377413979022
1774,99.57024982809993,98.06881678266836
1544,93.38620689655173,83.14871091069503
926,56.137410976120655,41.2606607195373
1943,100,99.57847269875502
1058,64.69535993061578,50.88716792471326
1872,100,98.2452700715616
1893,96.67730299667036,93.90255857268895
1259,84.10638797557539,68.88540339182433
3142,100,100
1745,92.41600521909318,84.48191353788845
1250,76.13071570576541,66.17978629546123
2272,100,98.8236447407117
1218,82.91293116547637,63.532986962062544
1118,74.11461238148355,57.308107048328594
1485,88.42469398616285,77.335555337712
3542,100,100
1410,88.13416009019166,73.5418096265072
1124,69.81691253951529,53.916282717380646
1206,70.84015913877838,63.42515439662778
1039,68.26020408163265,50.68130575433781
912,48.49823321554771,39.437310067640425
1078,72.19784191233414,54.89657876678757
2159,99.5435735150925,97.21595921968435
1253,76.4252507952043,64.85638662876188
1032,65.0590966652596,48.59327516910107
1598,87.00294550810015,73.27712969316734
1530,91.46559132676671,86.56014116263111
1397,82.96243252175829,74.80639153024214
1319,76.91320293398533,64.35643564356435
1570,95.0405592560839,86.55033820213704
1169,76.600293183484,59.40594059405941
1265,86.0284347595004,68.17959023625134
1434,92.24268689057422,74.08097245368101
1378,76.42517186673717,69.97353200666602
1671,95.6561203319502,83.5408293304578
2167,100,100
1346,84.84207908480478,71.81648857955102
1200,68.68692795118517,56.48465836682678
1197,82.57981822419016,61.52338006077836
1167,74.91321596826184,54.96519949024606
3185,100,100
1177,74.68797897963653,59.180472502695814
1473,98.3389348500517,85.65826879717675
2775,100,100
1700,98.63734902446578,87.81492010587198
1675,96.18125,89.12851681207725
1098,72.707271885132,53.92608567787472
1157,78.57940446650124,57.47475737672777
1403,92.41035319493125,82.41348887363984
1414,90.92820481108157,76.69836290559749
1646,91.42700253963896,84.07018919713754
1245,78.57413967611336,61.93510440152926
1390,89.99860218059827,75.61023429075581
1057,64.53142888295262,49.94608371728262
1029,66.70775437023757,52.28899127536516
1581,95.26322324310901,80.66856190569553
1415,82.93389368468878,75.06126850308793
1778,95.96033994334277,85.28575629840212
1239,77.25321888412017,62.11155769042251
1516,91.3304780326057,78.83540829330458
1351,81.45843402609957,68.03254582884031
1216,75.65670873036312,59.81766493481031
1160,72.25773604118346,56.96500343103617
2396,100,100
1130,76.0974488623305,62.90559749044211
1743,99.74451359318702,96.19645132830115
892,59.22931072942226,36.85913145770022
1429,84.45165094339623,70.84599549063817
1190,74.61999078765545,61.69003038917753
1408,81.85700271221651,67.99333398686403
1103,74.72706378088489,55.76904225075973
2349,100,100
1218,75.19687689304705,59.98431526320949
1264,73.65239010057634,63.17027742378198
1282,83.57865685372585,64.4348593275169
1058,64.1036533559898,51.31849818645231
1185,73.71411483253588,59.05303401627292
1385,84.73622131674887,70.30683266346436
1275,83.59291404113661,68.8657974708362
1241,82.46807000946073,65.86609155965101
1291,76.93411455219419,67.98353102636996
1142,69.96001487818486,56.053328105087736
1186,69.66034086788348,61.62140966571905
1689,90.55296714075527,82.82521321439074
1321,81.98826597131682,67.30712675227919
3014,100,100
1320,77.5043392015869,65.98372708557984
1279,85.45247046186896,72.8752083129105
1214,73.69555353901997,59.1216547397314
4141,100,100
1282,76.00478468899522,64.59170669542202
1551,90.84627575277338,81.08028624644642
5610,100,100
999,64.61625282167043,46.40721497892363
1632,95.66933773273627,89.18733457504166
1736,96.81759379042691,89.69708852073326
1284,77.15236284627919,65.71904715223998
1172,76.91657271702367,56.43564356435643
1074,66.88907422852377,53.12224291736104
1085,67.9215008639842,52.808548181550826
1151,73.07013414921158,56.4454465248505
1675,89.56316145012384,80.91363591804725
1129,68.82003585835947,54.16135672973238
1399,86.34364169554786,75.92392902656603
1082,67.68154700678873,49.671600823448685
1298,82.09727907536721,66.46407214978923
1209,72.49555787022854,58.945201450838155
1625,93.31788079470199,83.88393294775022
1231,73.60261548196583,61.70963631016567
1055,70.18735362997658,47.4365258308009
1373,84.65435041716329,70.8361925301441
1131,74.65156794425087,57.053230075482794
2000,100,99.11773355553377
1255,79.7134059687352,64.56229781393981
1667,93.33481943825234,86.05038721693951
1116,64.99166840241617,53.85746495441624
1465,86.55312053358742,75.37496323889815
1263,78.63489499192245,59.023625134790706
1244,81.20664739884393,66.21899813743751
1315,82.957995951417,70.36565042642879
1877,99.43937808342054,98.00999901970395
1826,99.14991129509166,96.90226448387413
1392,86.87317506664974,73.09087344378003
2636,100,100
1010,59.08130408532904,47.534555435741595
1559,97.40359502227685,95.83374179002058
1066,65.31950909860348,50.21076365062249
1850,99.02126631222814,90.04999509851976
2155,100,98.99029506911087
1706,92.69368295589987,83.8937359082443
983,66.69165129151291,46.44642682089991
1533,90.16861391396708,77.6492500735222
2311,100,100
1487,92.20943068916574,76.71796882658563
1932,99.55303933253873,97.84334869130477
1018,62.335302135393,45.12302715420057
1219,75.71837293195671,59.68042348789334
2097,100,98.2452700715616
957,59.18111313868613,45.72100774433879
1187,75.36843356310911,58.37662974218214
1285,80.35832780358328,65.84648563866287
1534,93.34560757496055,78.78639349083423
1522,89.06129281483389,78.77659053034016
1190,71.36079611201112,59.866679737280656
2090,100,98.51975296539555
1538,95.04490310382857,78.43348691304774
1265,82.54541006666258,66.58170767571806
1139,74.53797543817814,57.661013626115086
1143,72.02622169249106,59.31771394961278
2318,100,100
1312,77.77317880794702,67.80707773747672
1337,80.2596159598014,71.61062640917557
1000,61.835529304861424,48.02470346044505
1488,89.04117379435851,79.5314184883835
1003,69.39387449132576,46.58366826781688
1673,96.5016462841016,91.41260660719537
1664,91.32537313432836,79.6588569748064
